iter	AUC	Logloss
100	0.8383412131	0.4123979891
101	0.8385681939	0.4120355769
102	0.8385764981	0.4117642596
103	0.8386235551	0.4115682347
104	0.8387010607	0.4113953793
105	0.8388394637	0.4110873834
106	0.8388422317	0.4108508462
107	0.8389834027	0.4105112386
108	0.8390719806	0.410329255
109	0.8390996612	0.4101711627
110	0.8392380641	0.4100302132
111	0.8391633265	0.4099663999
112	0.8391688627	0.4098538916
113	0.8393820032	0.4096406797
114	0.839420756	0.4094947202
115	0.839512102	0.4093699299
116	0.8396781855	0.4091793086
117	0.839794444	0.4089875347
118	0.8398996302	0.4087921966
119	0.8398498051	0.4087441944
120	0.8399411511	0.4086202106
121	0.8399300788	0.4085164956
122	0.8399812879	0.4083908767
123	0.8401086186	0.4081941868
124	0.8401030825	0.408094844
125	0.8401501395	0.4079930644
126	0.8401667479	0.4077838314
127	0.8402567098	0.4076144111
128	0.8402401014	0.4074518641
129	0.8401570597	0.4074075293
130	0.8401958125	0.4073582911
131	0.8402373334	0.4072919201
132	0.8403674321	0.4071926298
133	0.840314839	0.4072290143
134	0.8402760862	0.4072044934
135	0.8402871584	0.4071367302
136	0.8402788542	0.4070719737
137	0.8404255614	0.4069931091
138	0.8404698503	0.4069118531
139	0.840406185	0.4068476152
140	0.8406137894	0.4064480354
141	0.8405805727	0.4064196216
142	0.8406248616	0.4063736969
143	0.8406497741	0.4062252196
144	0.8407632645	0.4060759275
145	0.8407300478	0.4060204811
146	0.8407355839	0.4059991152
147	0.8407272798	0.4060012928
148	0.8408380021	0.4059211813
149	0.8408158577	0.4058756999
150	0.8408933633	0.4057973385
151	0.8409957815	0.405746791
152	0.8409957815	0.4057386157
153	0.840973637	0.4057425074
154	0.8411328004	0.4055948424
155	0.8411494087	0.4055701456
156	0.8411466407	0.4055840996
157	0.8410469906	0.4057038002
158	0.8411383365	0.4055962771
159	0.8410774392	0.4055061188
160	0.841116192	0.4054892346
161	0.8411466407	0.4053767866
162	0.8412158422	0.4052803421
163	0.8411715532	0.4052821948
164	0.8413127242	0.4051951909
165	0.841254595	0.4051297205
166	0.8411687852	0.4051813133
167	0.8412047699	0.4051263117
168	0.841207538	0.4051230744
169	0.8412241463	0.4051083294
170	0.8412324505	0.4049859595
171	0.8412628992	0.4049479724
172	0.8412241463	0.4049501335
173	0.8411383365	0.4049687798
174	0.8411936977	0.4048952075
175	0.8411936977	0.4048935388
176	0.8412020019	0.404803387
177	0.8412020019	0.4047450151
178	0.8411826254	0.4047028036
179	0.8412490589	0.4046825038
180	0.8412186102	0.4046696496
181	0.8413127242	0.4045896433
182	0.8413127242	0.4045723426
183	0.8413653173	0.4044915306
184	0.8414483591	0.4044473675
185	0.841395766	0.4044065476
186	0.8413846937	0.4044074518
187	0.8413542451	0.4044701744
188	0.8413874618	0.4044725369
189	0.841348709	0.4045066364
190	0.84130442	0.4045176383
191	0.8413763896	0.4045029902
192	0.8413874618	0.4044965296
193	0.8413404048	0.4045207617
194	0.8412795075	0.4045289577
195	0.8414317507	0.4044150227
196	0.8414262146	0.4044220735
197	0.841395766	0.4044422507
198	0.8414179104	0.4044080435
199	0.8414649674	0.4043765604
200	0.8415203286	0.4043459952
201	0.8415756898	0.4042212917
202	0.8415452412	0.4041961445
203	0.8416033704	0.4041758589
204	0.8415729217	0.4041869509
205	0.8415507773	0.4041639787
206	0.8415286328	0.4041842715
207	0.8415175606	0.4041582608
208	0.8415203286	0.4041114839
209	0.8414981842	0.4040707117
210	0.8414649674	0.4041027903
211	0.8414289827	0.4041100155
212	0.8415037203	0.4039687274
213	0.841631051	0.4038808886
214	0.841678108	0.4039185786
215	0.8416504274	0.4039416136
216	0.8416227468	0.4039210639
217	0.8416006023	0.4039207501
218	0.8416227468	0.4039487694
219	0.8416504274	0.4038812288
220	0.8416061384	0.403894875
221	0.8416864122	0.4038929978
222	0.8416476593	0.4038884059
223	0.8416891802	0.4038681258
224	0.8416144426	0.4039587469
225	0.841583994	0.4039791302
226	0.8416448913	0.4039664682
227	0.8416974844	0.403918943
228	0.8416642677	0.4039330224
229	0.841727933	0.403879493
230	0.8417390053	0.4038872089
231	0.8417777581	0.4038690541
232	0.8417002524	0.4038998906
233	0.8416725719	0.40397226
234	0.8416725719	0.4039744009
235	0.8417002524	0.4039811175
236	0.8416753399	0.4040101649
237	0.8416822601	0.4040356688
238	0.841679492	0.403944224
239	0.8417154768	0.4039226325
240	0.8417182448	0.4039059151
241	0.841679492	0.4039560009
242	0.8416573475	0.4039113255
243	0.8416435072	0.4039359665
244	0.841726549	0.4039178637
245	0.8417016365	0.4039136927
246	0.8416435072	0.4039554439
247	0.8416545795	0.403940914
248	0.8416518114	0.4039047755
249	0.8416850281	0.4038236754
250	0.8417376212	0.4038066081
251	0.8417403893	0.403749584
252	0.8417846782	0.403742888
253	0.8417459254	0.4037755497
254	0.8416628837	0.4038372525
255	0.8416628837	0.403832589
256	0.8417127087	0.4037934906
257	0.8415314009	0.4038737017
258	0.8415147925	0.4038921717
259	0.8416089065	0.4038215653
260	0.8416144426	0.4037577266
261	0.8415203286	0.403811592
262	0.8415064883	0.4038119378
263	0.8415507773	0.4038131375
264	0.8415701537	0.4037920619
265	0.8415480092	0.4037688248
266	0.8415452412	0.4037898722
267	0.8415424731	0.4037530895
268	0.8415701537	0.4037402247
269	0.8415258647	0.4037750872
270	0.8414705036	0.4038640734
271	0.8414400549	0.4038727089
272	0.84148988	0.4038443044
273	0.84148988	0.4038330431
274	0.8414317507	0.4039309782
275	0.8414372869	0.4039281565
276	0.8414594313	0.4039885474
277	0.8415092564	0.4038649782
278	0.8415009522	0.4038930405
279	0.8414954161	0.4038936831
280	0.8415452412	0.4038608088
281	0.8415480092	0.403861283
282	0.8415341689	0.4038155778
283	0.8415756898	0.4038112461
284	0.8415922982	0.4038334072
285	0.8415922982	0.4038365403
286	0.8415922982	0.4038376901
287	0.8416255149	0.4038233394
288	0.8415812259	0.4038266861
289	0.8415535453	0.403851403
290	0.841536937	0.4038836232
291	0.8415563134	0.403858763
292	0.8416531954	0.4037743082
293	0.8417113247	0.403791512
294	0.8417002524	0.4037944038
295	0.8416614996	0.4038158186
296	0.8416587316	0.4038336389
297	0.8416711878	0.4038206273
298	0.8415743058	0.4038628809
299	0.8415604655	0.4038910603
300	0.8415632335	0.4038815351
301	0.8413251805	0.4039927111
302	0.8413805417	0.4039660288
303	0.8413943819	0.4039420607
304	0.8413999181	0.4039272975
305	0.8413805417	0.403944135
306	0.8413805417	0.4039444629
307	0.8413639333	0.4039950705
308	0.8414192945	0.4039066636
309	0.8414303667	0.4039278743
310	0.8414857279	0.4038604974
311	0.8415521613	0.4038550287
312	0.8416241308	0.4038386751
313	0.8416158267	0.4038490408
314	0.8416241308	0.4038924937
315	0.8415480092	0.403852116
316	0.8415203286	0.4038894241
317	0.8415812259	0.4038689163
318	0.8415230967	0.4038796628
319	0.8415922982	0.4038493777
320	0.8415535453	0.403897305
321	0.8415092564	0.4038723305
322	0.841536937	0.4038746344
323	0.841536937	0.4038755765
324	0.841536937	0.40387778
325	0.8415230967	0.4038696907
326	0.8415258647	0.4038736069
327	0.8415175606	0.4038859517
328	0.8415175606	0.4038870054
329	0.8416421232	0.4038346296
330	0.8416421232	0.4038357284
331	0.8416642677	0.403807986
332	0.8416365871	0.40380939
333	0.8415618495	0.4038181052
334	0.8416116746	0.4038316499
335	0.8415563134	0.4038886019
336	0.841586762	0.4039166425
337	0.8416227468	0.4039219996
338	0.8416116746	0.403927436
339	0.8416365871	0.4038913551
340	0.8416365871	0.4038059198
341	0.8416172107	0.4038106188
342	0.841725165	0.4037685507
343	0.841727933	0.4037938723
344	0.8417417733	0.4037917569
345	0.8417417733	0.4037684233
346	0.84177499	0.4037263976
347	0.8418026706	0.4036936977
348	0.8417777581	0.4037505218
349	0.8418275832	0.4037190708
350	0.8418358873	0.4037122075
351	0.8418109748	0.4037619708
352	0.8418109748	0.4037888256
353	0.8416698038	0.4039032616
354	0.8416698038	0.4039038244
355	0.8416365871	0.4039183583
356	0.8415895301	0.4039401987
357	0.8416006023	0.4039450653
358	0.841586762	0.4039834778
359	0.8416061384	0.403975912
360	0.8415756898	0.4039945232
361	0.8416006023	0.4039819451
362	0.8416476593	0.403906188
363	0.8416531954	0.4039202144
364	0.8415950662	0.4039054238
365	0.8415895301	0.4039161479
366	0.8416476593	0.403864269
367	0.84177499	0.4038834516
368	0.8417168608	0.4039076381
369	0.8416753399	0.4039462078
370	0.8416836441	0.4039440139
371	0.8416836441	0.4039288965
372	0.8416614996	0.4039569003
373	0.8416393552	0.4038832034
374	0.8416448913	0.4038757553
375	0.841633819	0.4038964275
376	0.8416172107	0.4038791778
377	0.8416476593	0.4038745272
378	0.8416476593	0.4038758249
379	0.8415950662	0.4039307546
380	0.8415784579	0.4039057085
381	0.8415092564	0.4039144428
382	0.8415092564	0.4039157771
383	0.8414289827	0.403984939
384	0.8414151424	0.4039864371
385	0.8415147925	0.4039300884
386	0.8415147925	0.403930915
387	0.8415147925	0.4039316945
388	0.8415037203	0.4039139901
389	0.8415424731	0.4038778784
390	0.8415646176	0.4038510655
391	0.8415258647	0.4038593484
392	0.8415230967	0.4038632723
393	0.8415480092	0.4038426432
394	0.8415480092	0.4038445227
395	0.841442823	0.4037409569
396	0.8414372869	0.4037579345
397	0.8413708534	0.4037827176
398	0.8413348687	0.4038071505
399	0.8413376367	0.4037644997
400	0.8413570132	0.4037774045
401	0.8413597812	0.4037926997
402	0.8413763896	0.403802645
403	0.8413431729	0.4038236531
404	0.8413321006	0.4037953864
405	0.8412961159	0.4038083105
406	0.8413293326	0.4037526023
407	0.841163249	0.4038051709
408	0.8413293326	0.4036911823
409	0.84130442	0.4037284385
410	0.8412379866	0.4037605368
411	0.8411770893	0.4037982828
412	0.8410912795	0.403912921
413	0.8411244962	0.4038398882
414	0.8411494087	0.4038571296
415	0.8411992338	0.4038305362
416	0.841163249	0.4038166051
417	0.8412684353	0.4038657529
418	0.8411466407	0.4038553335
419	0.841163249	0.4038471867
420	0.8411549449	0.4038929746
421	0.8411549449	0.4038919836
422	0.841160481	0.4038686348
423	0.8411272643	0.4038962676
424	0.841160481	0.4038621099
425	0.8411549449	0.4038427794
426	0.8411189601	0.4036951874
427	0.8411355684	0.4036641587
428	0.8411217282	0.4036851217
429	0.8410968156	0.4036893685
430	0.8410746712	0.403778739
431	0.8410719031	0.4037146943
432	0.8410331503	0.403769937
433	0.8410303822	0.4038197471
434	0.841066367	0.4037793593
435	0.8410525267	0.4037993358
436	0.841022078	0.4038340373
437	0.8411051198	0.403783416
438	0.8411078879	0.4038062335
439	0.8411743213	0.403738607
440	0.8411687852	0.4037499634
441	0.8411355684	0.4037597136
442	0.8411881616	0.4037265386
443	0.841163249	0.4036740827
444	0.8411300323	0.4036662972
445	0.8411826254	0.4036550195
446	0.8412020019	0.4036593084
447	0.8412407547	0.4036205429
448	0.8412767394	0.4035864474
449	0.841254595	0.4035962323
450	0.8412795075	0.4035831304
